,book_to_market,market_cap,beta,discr_r
2020-12-31,0.5507953366295859,2795988329.8346095,1.3561268452495365,0.07491229243499031
2020-12-31,0.050623666127475445,10468241257.482958,1.1296195241270441,0.018418210281312852
2020-12-31,0.16553752788654855,12174249.6,1.128894292590717,-0.3018867924528297
2020-12-31,0.2593215780959074,3951905889.88,1.0456331268922672,0.038839087252200644
2020-12-31,0.10466815123313111,6791781663.533746,1.005340793719065,0.0153334214716494
2020-12-31,0.4308183242226457,86477682.28331818,1.2061512661774414,-0.27310927423910614
2020-12-31,0.05083419985430855,4864331705.34,0.45736486353591393,0.17433433118008512
2020-12-31,0.05362523288400125,17994307943.18182,1.8010229431563933,-0.04264417888973293
2020-12-31,0.5152940004283815,1411447660.14235,0.8786897483277059,0.028102541145075932
2020-12-31,0.14693325946634458,1688145435.9773598,1.2028216297831413,0.08062850844194336
2020-12-31,0.2444648224434158,5092656586.539718,1.2860771995965703,0.018587544071088757
2020-12-31,0.19406166077717565,43553758702.23057,0.4085371892599092,0.005732597634908743
2020-12-31,1.3572999970481006,174850540.21953735,1.3471958671306021,0.02116400268199259
2020-12-31,-3.3725003652674093,52640837.04545455,0.31830573971993775,0.13698630136986312
2020-12-31,3.143566715310975,55669806.653636366,0.04456745493054554,0.07941176470588229
2020-12-31,0.0035645942625507844,6874473640.35,0.8717965999351566,0.01977489286806411
2020-12-31,0.33720938988907734,380887006.3636364,0.8876369548724934,0.1087719298245613
2020-12-31,0.2947229839696733,123924589.42727274,1.6825761739570844,0.18309859154929597
2020-12-31,1.6180191770237817,436987640.30289024,1.4526407861923998,0.007728006421267475
2020-12-31,0.2990722282796605,140667286563.0464,0.9133521951902562,0.04837632750150078
2020-12-31,0.19983461100403738,350830263.6091955,0.3679165392041137,0.09855083132870646
2020-12-31,5.04731883890518,45355220018.645454,0.9757176405164604,-0.023505795326807633
2020-12-31,1.0200249966367976,314412345.92235,1.2750197474002565,0.17173047876359715
2020-12-31,0.025642856634075072,367474492.8545455,1.1300304575735356,0.04621513944223077
2020-12-31,0.543899880841628,641340725.4545455,1.1973606311645288,0.15696202531645542
2020-12-31,1.160488545583982,36598630.57727273,0.4341207539015715,0.05128205128205132
2020-12-31,0.22535876274026279,1296340612.9848557,1.16495886292251,-0.009102687472908433
2020-12-31,1.675735323275369,68532708.05019222,0.7054439469794886,0.14412173135981443
2020-12-31,0.813273670277317,10400032981.818182,1.0168191091966852,-0.0022459114240462874
2020-12-31,1.1363917450215415,544941729.2021818,0.8774623062105037,0.18131862939258725
2020-12-31,0.11101429337445873,21395628411.16,1.01201775015588,-0.023810541179190348
2020-12-31,0.0985676937352297,61390329177.70181,1.1051339957451456,-0.023945770550365064
2020-12-31,-0.10090515180247338,14329270.909090908,0.49676829269704187,-0.09230769230769231
2020-12-31,0.4726632386658698,34134614.48318182,0.35688141294283854,0.6481481481481481
2020-12-31,1.0099311668683826,393949905.4655771,1.1014206218563667,0.06186789881484045
2020-12-31,-0.002668127618797934,44716150.74727272,0.8097797331662306,0.09677406450855064
2020-12-31,0.16674366421863593,2945903752.0120907,0.7110702796665576,0.1554770828390939
2020-12-31,0.5706002987025585,88294602.62154545,-0.09856589461937765,-0.37037038437357084
2020-12-31,0.2470795417224478,12640153053.799091,0.9933536543350455,0.0002697404513833934
2020-12-31,16.21379514248926,124690461448.57721,0.9468758013938363,0.047246362164845124
2020-12-31,0.5531598283511368,332235884.136975,1.5591488772317112,0.06899740412298994
2020-12-31,0.5381862379870049,98482637.33381818,0.710506737690269,0.06666666666666665
2020-12-31,1.0857897944060313,965786371.0763637,0.5869303348824997,0.1394019665151096
2020-12-31,0.049870059385853115,412034718.5401094,0.5820071834138929,1.6651376390876198
2020-12-31,1.6394077204984592,666990675.9118943,0.9011959969223983,0.01139938198323498
2020-12-31,1.2998529839587492,149134483.46141058,1.230584650533767,-0.04523183367538208
2020-12-31,1.2060201673069302,14847710663.677954,0.8842223969850266,0.021276496580087345
2020-12-31,2.6114142477128115,123415000.31769918,1.5383500174996747,0.03882812759685628
2020-12-31,1.542817646464618,1162228415.9688025,0.7580921154947802,-0.05198886131852842
2020-12-31,0.3760029522434767,81169546.42636365,1.1001803692017342,-0.18333333333333346
2020-12-31,0.7410481034577793,143476305.96601355,0.7251696722333766,0.0018817047859347458
2020-12-31,2.0888182844849883,114651213.94264774,0.8033707245100193,0.3695653700552619
2020-12-31,-0.1078056011158329,131628864.44684716,0.7542772333218647,0.05999994999999991
2020-12-31,0.21045899701856863,5357029860.0,1.5371962323711463,0.32243415077202586
2020-12-31,0.18436660577841488,33142377181.81818,1.2092738730943013,0.0602402509024198
2020-12-31,0.2765186602952398,127692771.16930032,1.3192027251065228,-0.09919573726541553
2020-12-31,12.206587154270279,18146776677.96959,0.5914424575192366,0.18232819547278845
2020-12-31,1.3597454694161397,723372723.3485999,2.0472504680865145,0.10972556255687738
2020-12-31,1.6045198912665581,42411463.61272728,0.030282904071489106,0.08529014435117865
2020-12-31,-0.013725856596998764,1127044743.6363637,2.400288494143846,0.29793233082706716
2020-12-31,1.736115108600921,313307466.81436366,1.5964654171543253,0.11894515672198658
2020-12-31,0.4729132381976138,686267193.8283637,0.8028634526124947,-0.005648070229948732
2020-12-31,0.03260309340306098,51784436215.137276,1.2365779790835003,0.02798049900825572
2020-12-31,3.325441109100895,22047971.400000002,0.5784661733176226,0.013888891151421445
2020-12-31,0.2694209797713314,927151847.0842727,0.9318300662295187,0.14749262391845974
2020-12-31,1.7076976987806693,1194054641.8181818,1.0634426832156512,-0.08784773060029294
2020-12-31,0.597780932188459,54378264.7425,0.5858582067286379,0.4444444444444444
2020-12-31,0.4222005630305956,4060714678.1478786,1.6016690616870692,0.11772904411951224
2020-12-31,0.657176209802402,2454843690.0,1.2425194609231331,0.14981070849107625
2020-12-31,0.2870026350472176,20030127.679868184,0.3594104241238869,-0.12195121951219501
2020-12-31,1.1245155893250292,14420276711.1,1.1562515185920799,0.08413908332512143
2020-12-31,0.46798156710589217,544306005.0782701,1.0112298034573897,0.0424473038288431
2020-12-31,0.48285106112997683,26638145961.454544,1.2838363635624392,-0.037947745237112196
2020-12-31,0.22289509617333153,746589271.5908237,0.8499720339921157,-0.19825075223758748
2020-12-31,0.037888700984702754,145600408.695,1.1710667650749091,-0.05101143359718552
2020-12-31,0.01446922728458256,8887803775.063864,1.6930766718693375,-0.012445967547775716
2020-12-31,0.7971807227290495,253298396.2312332,1.3440267273918767,-0.05945947216946634
2020-12-31,14.510761615913388,250917191.79,0.0860009911235772,0.20285714285714262
2020-12-31,0.329284670521526,1675446169.9881818,1.5073506759865725,0.3479862389770485
2020-12-31,1.0582974914197547,280229960.82436776,1.4509147287630078,0.09311283750780874
2020-12-31,32.070945691839306,117966501.42505728,-0.03277005865051376,-0.20000000000000007
2020-12-31,0.19297947627838852,468880336.39344543,-0.4552671921297915,0.08800000000000052
2020-12-31,0.7716092960675475,26157342160.130386,1.3589266035297725,0.0637797948031682
2020-12-31,0.26919743896603765,2052186591.6834319,0.9661454266893145,0.05159434997510992
2020-12-31,0.6780940905416343,7731350.453636363,1.1693704588173197,0.5854430379746836
2020-12-31,0.4844745044495378,57959435649.818184,0.9153407176303971,-0.03433812749711229
2020-12-31,0.7782071405287483,1544022831.2283375,1.2404752617780168,0.1241014945251464
2020-12-31,0.02886820957227859,39790752.06874078,-0.21774090565671497,-0.1635883641160949
2020-12-31,0.9283993598962182,748052027.3304348,1.2522360939340176,0.0833332429656819
2020-12-31,0.1294481885648456,457496431.4568786,1.6035527366886584,0.14681440443213267
2020-12-31,0.3563075090175729,41313624297.08793,0.9225871675089294,-0.003548774738054483
2020-12-31,1.3649048578211527,2708860253.3573613,0.7872716690775363,-0.03561372144773789
2020-12-31,9.397062128660098,244228865.39939582,0.8184763461495854,-0.37588650269101076
2020-12-31,0.23199130724011707,11701252461.990953,0.163913424966688,0.09510982574015014
2020-12-31,2.246774414871527,10928960.06969191,-0.060840516944840786,0.1795303669112256
2020-12-31,0.26207505545517906,999429566.9328636,1.1928052111883174,0.10900282427591224
2020-12-31,0.40635775037661603,25259321361.927273,1.8764011518826813,0.18852563214775908
2020-12-31,2.6161081819274266,829553408.0898136,1.6890341975419216,0.22746178213812307
2020-12-31,1.8427576405856188,32856410.35538355,1.121014551855978,0.004901053714430059
2020-12-31,1.45358914088426,11327525930.047548,0.713400170612482,0.055073056320452896
2020-12-31,5.361152069421697,1928379052.93,1.2564071544380935,0.04891012413217366
2020-12-31,0.11314837684781391,360491793.1077273,0.8992799507051763,0.1837209302325582
2020-12-31,0.16946746629400317,498322510.81290567,0.6862578667184335,0.014011901094917345
2020-12-31,1.765155344695321,927876530.8557817,1.2986612970099782,-0.005689196552508546
2020-12-31,0.13709179170340102,80532361.63017999,0.8973392933716885,0.14453133377075522
2020-12-31,0.6745727537394893,3262578188.0030956,1.5620783068477115,-0.08130894817566858
2020-12-31,0.16064407775084408,260029060.15846023,1.3391479890267775,1.087356346835778
2020-12-31,0.7226562949240638,2350678327.4265456,1.3942212267669432,-0.1526717097998349
2020-12-31,0.9293041118578595,19157914540.512115,0.5113111963251099,0.03057233258483416
2020-12-31,1.0604319374080085,1613787931.373851,1.0018265959898949,0.10032221785964301
2020-12-31,0.8902709062872739,3206253736.627698,1.1218227009432724,0.019147820538357285
2020-12-31,1.0344017404324344,1756033223.4921525,1.2913354559597232,0.07008084768211509
2020-12-31,1.1129568715700342,2713497286.742067,1.2318146497213491,0.02807608624673663
2020-12-31,0.2568112168314984,5957497562.917527,1.1357949767432869,0.058745209970346934
2020-12-31,1.0262820671618191,316277949.8209091,1.1017547715541247,0.11954589951720873
2020-12-31,0.12003523902307257,1061589300.5040909,1.1670311434754046,-0.056853582554517224
2020-12-31,1.230979140595592,292934526.65600735,0.9769324079327578,0.025986894137483896
2020-12-31,0.8928545906405962,14324137965.320185,0.10078261052585048,0.08543604616701139
2020-12-31,0.9238539706593097,106668350.91289091,0.7605166913157759,0.00923410395007096
2020-12-31,0.23839431157765578,18500194198.27759,1.2985073800363949,0.06120762974504368
2020-12-31,0.8587591469757954,1483030818.1818182,1.3021929264769125,0.1085043988269796
2020-12-31,0.06227888603649478,548836941.3792698,1.2505718356200368,-0.24927957737534046
2020-12-31,0.2045886704281827,3758527395.300682,1.5185140279939355,0.005287272220261263
2020-12-31,1.0284235993161206,308673275.08414346,0.7230667452276901,0.009311492853235404
2020-12-31,1.3560564336063192,13203497970.936068,0.6885244702401435,0.0075241570772528465
2020-12-31,0.10304110262369211,7590614646.115086,0.9878581862782838,0.22625466142151196
2020-12-31,1.8624242912493627,50902514.6775,0.22624705285165805,0.007901514516481134
2020-12-31,0.2407507901893822,157733455097.4168,0.7545239352778367,-0.010277275415832898
2020-12-31,0.43302941814209633,119659240.9090909,0.6062267523299177,0.021929824561403688
2020-12-31,0.14409718574743882,21415239979.728,1.0053487647557378,0.07340227232793706
2020-12-31,0.022480902558983176,14738383629.647728,1.3887877570923113,0.08092561039156765
2020-12-31,-0.00039498628862860886,76152021.72727273,0.3268967398032448,0.046218487394957375
2020-12-31,-2.145350552140049,224074765.11100003,2.106662921561519,-0.17705982970197842
2020-12-31,1.2587571083026998,2106127097.2459452,1.1259241132352877,0.023440176140011593
2020-12-31,0.37782775993358525,134963546.64403635,1.3932629911046894,-0.008836524300441684
2020-12-31,0.29475076879195167,842033877.329,0.6498200238111411,-0.011111063727218484
2020-12-31,0.14174618189533697,23678025000.0,0.9310602977016351,0.10038320559813396
2020-12-31,0.13050991659488906,4034539417.0813184,1.5981475728624739,0.270442250043504
2020-12-31,0.275919389602268,5092300658.639454,0.8390889703014485,0.18618669833729284
2020-12-31,1.2325101459364267,1940395666.0520363,1.1965381068578271,0.04655931621847209
2020-12-31,1.7013365172188182,2128914190.3647273,0.8805258770133364,-0.10854013462347478
2020-12-31,0.3070404058451198,21492674420.965908,1.314004386187394,0.02584236221528302
2020-12-31,0.0498577414492768,328533821.96463126,0.8971709138815368,0.8421052631578947
2020-12-31,1.2298290882548975,6624002792.5,1.5949638666465475,0.05623829798340574
2020-12-31,679.6957808580951,4868387784.955188,0.6319456272740237,0.11461322360569559
2020-12-31,0.16219164206075917,2459734384.5454545,1.5026622905687381,0.2220799999999994
2020-12-31,0.18059004676914447,1038934677.9343909,1.467983774574324,0.15983972813249125
2020-12-31,0.08547301672399533,20122192985.168182,0.6914589632715893,0.029619159635376313
2020-12-31,0.5477387168616392,7324168744.336364,1.606383152999527,0.058132179161372255
2020-12-31,1.4274596007615825,26456583288.272728,1.5524442418595499,0.26101311554803197
2020-12-31,0.2885899228757491,615263431.6396784,1.2457239088225003,0.013713044524857887
2020-12-31,0.20616336146016706,39227604193.85,0.5925709202691744,0.12556827289162098
2020-12-31,0.43562826999241955,26442729.86727273,0.2725319487461954,0.10924369747899165
2020-12-31,0.13840503886538646,3024664493.1614127,1.300047924746284,-0.054878821086491
2020-12-31,0.10573538647997925,1836838670.635582,1.426193078895209,0.18890382150545704
2020-12-31,0.13353859535449614,311722897.4836364,0.3004256423109204,-0.088478676002546
2020-12-31,1.0363912845230097,2372829545.4545455,0.2900241896500942,-0.10818181818181838
2020-12-31,1.2508866973932824,14317583445.818182,1.5173101963739974,0.06588195231465721
2020-12-31,0.1806703377733624,9626002.69090909,0.22038982132672436,-0.21100917431192667
2020-12-31,1.3522478734210657,1185498217.0375605,1.3006099655713173,0.14613910059885127
2020-12-31,0.26081341099837635,6502153867.4345455,1.2371965083888978,0.011648939507419964
2020-12-31,0.06148715963743949,8278826007.272727,0.8960499389047584,0.19403756677580541
2020-12-31,1.4696789951328015,1860086109.912706,1.1154906456543203,0.057553942705115047
2020-12-31,0.09894415199907704,36444470584.9983,1.2216408774182494,-0.00517875452446237
2020-12-31,0.5235672279433223,26880224.09090909,1.0200963322870944,0.7272727272727275
2020-12-31,0.12095562139964584,262357845.84761906,1.7104131668071239,-0.10980392156862773
2020-12-31,1.9641615633783083,468055688.64284587,0.7130427727245064,0.011776236214096958
2020-12-31,0.02402349690538248,2607307104.565,1.1501671016841657,0.18441808755334876
2020-12-31,0.10626874870945334,2872165102.052388,1.7262761578931938,0.03147152791409735
2020-12-31,0.1041800154690913,168955289.02954543,1.014890097636293,0.1171171171171177
2020-12-31,0.03162186725851541,21217344074.816708,0.9959482138733637,0.10709400828868332
2020-12-31,2.3303394144349006,37068454851.70457,0.0656543470486651,0.015037447148926297
2020-12-31,0.4879132969552977,2693234344.5912547,1.1895817237709343,-0.008599418210311516
2020-12-31,1.3518423688704324,22350723.10090909,0.09789059555289353,0.02724177071509648
2020-12-31,2.268889008760174,14835349.595454546,0.4701909557198676,-0.07534246575342451
2020-12-31,0.517189338374812,10490240418.311287,0.49306974039971274,0.02114694869470113
2020-12-31,0.84367240096358,348683899.0709091,1.2914291160139846,0.15212920301887034
2020-12-31,0.8309630555536871,205940389.0909091,1.185774501686616,-0.015243887427498382
2020-12-31,-0.3929087833407594,230764577.72727272,0.27545855198958863,0.8013698630136987
2020-12-31,-3.0051484029612343,16131495.411818182,1.1019947094949514,-0.043360433604335946
2020-12-31,0.001120361321765403,24554529432.24909,-0.19325574224979292,-0.044117647058823706
2020-12-31,0.8966106757028128,106322360.9090909,1.7042479920340161,0.061728395061728225
