,book_to_market,market_cap,beta,discr_r
2021-01-31,2.5005478206371516,581067707.3343474,0.9987649449416491,-0.07846881448853926
2021-01-31,0.3961761350669163,17919259710.034748,1.148933080270071,0.011866396883377872
2021-01-31,0.048580481071084904,121382267.776,0.724725840445467,-0.26124818577648756
2021-01-31,1.4098755664145954,47469909.473684214,0.5684764581716761,0.09090909090909083
2021-01-31,0.26472701933044346,2558362027.8029213,1.4630327167533919,0.1615992989454451
2021-01-31,0.09686849292603124,14625178358.693842,0.5311380584182006,-0.04642673361601546
2021-01-31,0.7081855863248616,10188006326.476389,1.3122021171947011,-0.031207057033868613
2021-01-31,-13.187068133293531,143603789.0909091,1.8631181341657423,0.019830028328612137
2021-01-31,-0.24102131629207404,365620330.5263158,0.27829222135993037,0.06844106463878341
2021-01-31,0.2133957326073957,28548495334.323685,0.9555349824471795,0.003162391934016462
2021-01-31,0.1324984241860869,1493570107.4873683,0.7319759530110557,0.03229061553985857
2021-01-31,0.6014826741602409,4277535572.6791735,0.9062601460405318,-0.0804956676549109
2021-01-31,0.08525560698878695,2633260296.620029,0.2134404301541161,0.007888416501468765
2021-01-31,0.31911747325863904,528733495.3189473,1.1707183457018753,0.05278592375366564
2021-01-31,0.6630420968716626,18838249936.87895,1.1119795403136021,-0.022156243167874567
2021-01-31,1.12739778835608,10556205.263157895,0.45468698756731946,0.06607929515418509
2021-01-31,0.8665055294800089,203803105.84278947,1.1851987391865217,-0.05882354489164088
2021-01-31,0.12661016866615143,136024858725.95158,1.0144684612315604,-0.051628055063922096
2021-01-31,0.19835543959355742,8814924377.538977,0.6882336081285793,-0.004620049532923387
2021-01-31,0.9164185849350235,184926308.2867835,1.0461232674898118,0.0514523101056652
2021-01-31,0.14965983721110107,3404007394.3919997,1.3766315413926946,2.391221469465649
2021-01-31,0.2652899417670254,133544229.3023374,0.12871806923083834,-0.0009784044379838042
2021-01-31,0.02649302359143545,4030766983.461437,1.0307519635953422,-0.22604895313218232
2021-01-31,-0.04760729658102778,51160431.52609841,1.1970070936978197,0.20793397459863638
2021-01-31,0.5671645634391499,4007209997.8357897,1.4370576987665318,0.3368890219492049
2021-01-31,0.2781527635006141,7602469589.473684,1.1993372355816563,-0.03680776110458395
2021-01-31,0.2271857768999964,331417239.28128386,0.7572713676323094,0.08118557780449565
2021-01-31,0.255151628977672,10359121.00784798,1.2788819618416032,0.1930693564356436
2021-01-31,0.7957564544683282,30667387973.360134,1.0557990058133964,0.029442148760858045
2021-01-31,0.8095927649640289,34423023796.56737,1.0850848699766908,-0.028994884649372388
2021-01-31,0.06714718755161825,132517095.78947368,0.5609547943976176,0.026168224299065512
2021-01-31,0.1339090057274862,1704793030.3894737,0.8287936050873399,-0.01992803764184936
2021-01-31,1.2204654847301464,909450934.9289436,0.5053912338295558,0.026768706704569878
2021-01-31,0.589634998593941,1927432194.7559998,0.7547469527528703,-0.07666664912280707
2021-01-31,0.23173097521799899,23514876409.254734,0.24037043906013547,-0.04787364420787843
2021-01-31,0.6449876025533936,184021748.55164212,0.18746854959894693,0.11422994392206753
2021-01-31,0.027400056261067476,17473064322.09488,0.7194872635922253,0.11035451185089329
2021-01-31,0.16081983808354214,1244381404.66212,0.9720008076561253,0.10578571218296706
2021-01-31,0.672867465357748,6062568002.838874,1.1005365316750109,0.03782154823812167
2021-01-31,0.8753522888734888,3281218492.1402283,1.4083358199547678,0.002025442862903626
2021-01-31,0.08496882720857422,12060357600.0,1.0467110249417444,-0.040674832447423204
2021-01-31,0.07284215075919427,368677259.4654211,1.0988149892255419,1.9061583577712606
2021-01-31,0.8703109798440958,4599720247.264073,1.1453920726304188,-0.050377125171918835
2021-01-31,0.47227089868694283,23147690833.05884,1.7862926214040968,0.10007565415052477
2021-01-31,1.1723265039210082,2381356321.7482367,0.9808279434365186,0.12441471496812273
2021-01-31,-0.6613265860348313,222204814.13064557,1.2032344818169434,0.22662696142519612
2021-01-31,0.3543197966182599,211177114555.74738,1.16183478363277,0.11421104199844478
2021-01-31,-0.4650457296745663,1025657946.8066841,0.6143711980469031,-0.02111217170608959
2021-01-31,1.2276409570233653,26460560208.966824,1.5866737931871093,-0.06112274047809074
2021-01-31,0.4958240749054997,2651974320.188842,1.4950943795120133,0.08265504070131491
2021-01-31,0.6392766253713829,10703570543.37742,1.114319894270403,-0.000836686890213767
2021-01-31,0.25150975469729925,47335005198.91403,0.78673935131397,0.002215342225940553
2021-01-31,1.5316111628914613,463320208.5551868,2.07889564468395,-0.013276535588828464
2021-01-31,1.000464254968202,17715842948.31347,0.5358701459594419,-0.028325404771350815
2021-01-31,0.16877536343186023,2750551902.945,1.1189951471305963,0.07369827436070997
2021-01-31,1.217920099131435,2279283281.47079,1.807425582696479,-0.08763248390359346
2021-01-31,4.649863288617631,52522019.510526314,-0.009929166620405027,1.2027027027027022
2021-01-31,0.0758047256177196,677461084.0542699,0.9208337728389756,0.4516128130419719
2021-01-31,0.658211736249556,2242184384.185263,1.350072169952801,-0.00788792424667506
2021-01-31,0.0740328752057111,1101558437.8947368,1.1606198179758764,0.3445802337938364
2021-01-31,0.8051222422182926,2086345548.4712212,0.9747439737167348,0.37462691911559
2021-01-31,1.350650698763577,630224135.7984318,1.129198027910741,-0.009137563431239393
2021-01-31,0.1859659261914178,604744949.7552632,0.692316437785912,0.22690131992457596
2021-01-31,0.6873873850153446,308505396.3942316,1.2601350846816666,-0.08290076761907228
2021-01-31,1.0863228823777602,3710760720.058614,0.7298910435696355,-0.029475213502918707
2021-01-31,0.29347262531793505,12625741581.172928,0.9115266809978464,-0.09112012773998923
2021-01-31,14.832730803271833,35700085739.33615,0.6503428121283774,0.09076258947441596
2021-01-31,0.8700115660070279,185396264.21052632,0.7893725867436102,0.041463414634146156
2021-01-31,0.04912197606249345,292504462.4019685,1.935671425024287,0.0325202838918639
2021-01-31,0.3872534906397158,12310112942.393684,0.9146938749422588,0.02158140728090352
2021-01-31,0.1231284027829635,1366105797.0394738,0.9139409684772432,0.07077189779431281
2021-01-31,0.028058053782183914,7728671201.17294,1.1299865111401481,-0.20180006747574064
2021-01-31,0.834522891351062,7331169584.29368,1.245307829531752,0.03487590878999591
2021-01-31,2.1170002342185574,471335263.2,0.8135736281035921,0.05723675667766015
2021-01-31,0.04633979366667352,8048668007.368421,1.6648397211288835,-0.03768156212774598
2021-01-31,0.14290062070251766,49492300549.585266,1.0874140773961496,0.019809531191096408
2021-01-31,0.38973273835613736,6864914993.684211,0.8586430621572102,0.053748231966053606
2021-01-31,0.7446046913657448,8970357952.026316,0.441772381323288,-0.0490463839258205
2021-01-31,-0.031420309455270495,2539241400.5789475,1.0382611011354996,0.5210355987055018
2021-01-31,1.1087373907674127,110010190.52091867,0.5271051552210358,0.033260195314722685
2021-01-31,0.941490842382136,98574984330.40001,1.260349205752099,0.028288724340845395
2021-01-31,0.13435400068420558,10810895512.071053,1.0027694074684539,-0.08758867235788115
2021-01-31,0.20686901786176212,8770254156.661566,0.21022067977530273,0.13669890399281437
2021-01-31,0.13336650502071223,377500408.42105263,0.9985019054807823,0.13636363636363624
2021-01-31,0.5826887446284461,5803615318.947369,1.1752748527067163,0.050914911118615125
2021-01-31,0.8708441087234402,5312243840.986842,1.312517071010302,-0.053829434645056407
2021-01-31,1.2565600414750682,504696502.769402,0.7351304598055426,-0.004129340630899647
2021-01-31,0.2916072441261149,117676981.12,0.2511010578561121,0.38736842105263136
2021-01-31,0.45475353696792264,742975033.8039473,1.5832115381135963,-0.04617080708713306
2021-01-31,0.4492868404136388,306027432.6315789,1.6495441526256824,0.054081632653061096
2021-01-31,0.2751758151298689,4153105524.6631584,1.601876504754752,0.0225988550111087
2021-01-31,0.03595421049615655,303077673.5694737,0.9955761305790696,-0.19827586206896552
2021-01-31,0.3055170300931859,1295015431.8616276,1.1376156737450034,-0.03448781149431612
2021-01-31,0.22999394633167394,138127944.5647,0.4256247624291432,0.11921293567547675
2021-01-31,0.2632781829874199,172528253.62709212,0.9697127118656563,0.38469827586206873
2021-01-31,0.07283963968162893,74740922491.17,1.4982735620651408,0.024731624744390945
2021-01-31,0.08949681756132843,1242211880.0,1.2220664860458437,0.2651062813470264
2021-01-31,0.11332354357357617,948260992.9684211,1.8300100703666125,0.39587242026266445
2021-01-31,0.012226370156250487,1258489767.5014737,1.407413375523082,0.28321734450206604
2021-01-31,1.2721409138024522,324149853.47577,1.5215015985918108,-0.058799171842650155
2021-01-31,0.27628705245010915,1580199437.7627633,1.3803968587254851,0.041241331492374744
2021-01-31,0.23453931728396596,3578227587.3726315,1.1295980835594681,0.02925310846597773
2021-01-31,0.058359888406534645,6386052406.356244,0.9869224711067673,0.07766469552801158
2021-01-31,1.4384430185320467,811669953.1089474,1.2147404648219762,-0.05104506206532888
2021-01-31,1.3170284038095874,21593311.564130526,0.2976918181077867,0.1955380188707203
2021-01-31,0.568747625017212,138233184.60368422,0.4365417623680495,0.07102803738317776
2021-01-31,0.3737559076383562,537149751.4421053,-0.3121313869280137,0.2659574468085104
2021-01-31,0.056224892286733066,148145350819.93155,1.0790651257174628,0.015626177263819985
2021-01-31,21.30802665260706,2062822625.923526,0.7200277294119652,-0.08901681900747238
2021-01-31,0.47881246828798396,6581499011.531578,0.9676483031145954,0.15031843834915137
2021-01-31,1.3228187395809083,119998916.992528,1.073268971075527,-0.10371075318056011
2021-01-31,0.09762044987327462,14757318963.791052,0.9384783010197897,0.11119474031272669
2021-01-31,1.3682127004727906,113305029.18390763,1.0914200431571268,0.11754389037735358
2021-01-31,0.9403861384106432,7871419568.7420635,0.8988840382735552,-0.09275113636946186
2021-01-31,0.845401609242137,3877799325.4,1.0467645514335115,-0.14185674271515714
2021-01-31,13.123017669409094,288765545.6105263,0.9144792783660184,0.03592814371257491
2021-01-31,0.04350112995732333,62028345120.597374,1.0190492709771355,-0.0474298816524209
2021-01-31,0.373263797658903,2001166587.5063841,1.0093473678884408,0.013313615995470318
2021-01-31,0.7670978752672093,3242695551.4696846,0.7589305994624542,0.050583666549963935
2021-01-31,1.924073477045529,106620921304.75789,0.7396316286974486,0.009262885644483632
2021-01-31,0.6628410672581315,210904644.88608873,1.1061353141802641,0.046511661129568393
2021-01-31,0.695691285623479,1922286800.4738946,0.7959293937449623,0.13667154236608137
2021-01-31,0.12210325952110297,14951846976.652634,0.924916294124716,0.06370645091891802
2021-01-31,0.06455163888483177,2004349282.1052632,1.3457583516457725,-0.16998227299586377
2021-01-31,1.15683226082939,276415900.13894737,1.5223688909745365,0.2606956108382188
2021-01-31,2.3038341926442705,147898231.57894737,0.0724962209106562,-0.00999333777481648
2021-01-31,1.613209702233191,433610616.4062947,0.9609692820339283,0.11829627108501528
2021-01-31,0.6411637464206804,1674774567.3898106,1.159128275821025,-0.02084648781330678
2021-01-31,-0.17151033368650256,2717547003.0994735,1.9684473454072446,0.04083438946880524
2021-01-31,0.29244132022507463,69454881.73514695,1.0933251440393839,0.4600409836065573
2021-01-31,1.453550174388098,176669279.35057148,1.6195818699068176,-0.046692311824714894
2021-01-31,1.3366304672696974,703315326.8929614,0.7463296137593801,-0.0008389233161880671
2021-01-31,0.14779778286381684,8069796614.841866,1.146501496929307,-0.01842622310730546
2021-01-31,0.02939437030233869,2226269831185.4727,1.1188550766809773,-0.005501569319399269
2021-01-31,1.7399819217348953,172133502.70241052,0.7059187033329851,0.02400607719217951
2021-01-31,0.044965613859567495,116835177.06879365,0.6634771959834914,0.3288339750281106
2021-01-31,0.11655560745846619,5325956890.736842,0.925008867467321,-0.0805210565886113
2021-01-31,0.5122806450759688,441310417.40618104,0.8098039196448776,0.2898549957992025
2021-01-31,1.2903509887264062,916425709.6305052,1.411291139936753,-0.03154197502447964
2021-01-31,0.34117732342936996,2464034209.558421,1.3725226179620778,0.09379310344827596
2021-01-31,0.0705989124423289,78909711835.20253,1.1298751018748316,-0.062234493015883574
2021-01-31,0.06597458810987572,281032646315.7895,1.1423589322099215,0.0004696840307429895
2021-01-31,0.22822096778041087,1325407500.0793433,1.300894264593021,0.1616666149999999
2021-01-31,0.19513104403974693,17768737241.51053,0.7029550901763908,-0.03889854671887594
2021-01-31,0.22351960933631104,5550871966.799637,1.1055895921994037,-0.0578061308659189
2021-01-31,1.0593512163698033,317741756.56218946,1.4311165880847498,-0.017012985941564973
2021-01-31,0.05149374084511301,597328157.7789474,0.596446322342775,0.6283333333333334
2021-01-31,0.027228917631269403,6277990571.225169,1.5046419390641592,-0.07208765859284871
2021-01-31,0.8514574736998711,374260503.15789473,0.8040207604814777,-0.09848484848484862
2021-01-31,0.42159494682357296,842421614.8321053,0.8885811135023008,-0.059795253606328425
2021-01-31,0.06483149059708469,36969414596.84842,1.077174780908837,-0.044271740989399566
2021-01-31,1.0030229459056494,3235152002.003358,0.34257310023423065,0.0450879333730585
2021-01-31,0.11256777538201565,198244455.73901224,1.7032243582228612,0.05635652612901043
2021-01-31,4.592807490040737,11607483514.105263,0.4158909743358452,7.404344611439129e-05
2021-01-31,0.22155850813394468,18137196820.070526,1.1429271711040005,0.24687698758074217
2021-01-31,-0.09073003359169396,561853600.0,1.2274557015552763,0.35356200527704473
2021-01-31,1.1990468894187452,11840061410.53269,1.0611985699999624,-0.002029900086508274
2021-01-31,0.6826599834294789,1113232915.0067894,0.992953516729033,0.07973727933070829
2021-01-31,0.4525418088193344,2792433832.65221,1.100138495205027,0.0001314496060695891
2021-01-31,0.2773609708098029,1058797748.6551276,0.17050612523974074,0.6592505971896958
2021-01-31,0.0640916853628416,5931266296.83658,1.1193841271834297,-0.06533802658254184
2021-01-31,0.5164284452581956,174499716.92595008,1.0892270227235732,0.19848775047258993
2021-01-31,1.4575083467744918,103679019.19765048,1.0772733272034392,0.02868579504082369
2021-01-31,1.0388254420095016,3186165653.6243005,0.6956280976560482,0.019327224601888737
2021-01-31,1.1814638352300315,103573105.44132632,0.5428163150401332,-0.016098767227473276
2021-01-31,1.0969754348265097,2752880310.0329614,1.3510522079313003,-0.004819738111140226
2021-01-31,0.019083027133776843,6086990777.467759,1.0883471256297046,0.6886881590274254
2021-01-31,1.2917729418949127,4449141008.801906,1.3055958532305338,0.10096707992438114
2021-01-31,0.9052962135794282,1254766416.4723892,0.41928929444883406,0.03074657577745188
2021-01-31,2.926290563887887,16351489.777684212,0.6597638687140248,0.05569167464035796
2021-01-31,0.375761481077879,2701336687.0368423,1.6776160981866894,0.08499597660888147
2021-01-31,0.44303534467861705,88140167330.3421,1.3053832874904967,0.0411013805497078
2021-01-31,0.08231812276429674,98825121.96894737,1.3379139494805676,2.5815124369747897
2021-01-31,0.20248069071149274,557806161.588114,1.568263383917042,0.013956724059185799
2021-01-31,1.2126856309552567,66307111.942679994,1.152273814200192,0.11616167878915662
2021-01-31,0.6605062309887944,57821342.376315795,1.3288887208785634,1.3174157303370784
2021-01-31,0.9039984958317788,22152053243.678947,1.518190666458868,-0.0024747961819820974
2021-01-31,0.4030022758683023,10397532142.475967,1.3742733586958975,-0.062066279590222484
2021-01-31,0.3436187113381633,948518183.6842105,1.0492919741152127,0.01355353606295906
2021-01-31,1.7500639220452072,1730088822.927892,1.2137082266006007,0.014492973987887847
2021-01-31,-0.17777569508750574,3002035121.7342315,1.609598905210876,0.002932618897329098
2021-01-31,0.2865339032753997,204883949.3394737,0.6953160370553406,2.3513513513513518
